c20597,::1,GET,http://localhost:8000/paquet/,1699634648,,200
51c642,::1,GET,http://localhost:8000/paquet/,1699634661,,200
285b96,::1,GET,http://localhost:8000/my_account,1699634672,,200
6c2b6a,::1,GET,http://localhost:8000/logout,1699634680,,302
7410e4,::1,GET,http://localhost:8000/user/,1699634680,,200
e77342,::1,GET,http://localhost:8000/login,1699634681,,200
e91e3e,::1,POST,http://localhost:8000/login,1699634686,,302
32dbb4,::1,GET,http://localhost:8000/user/,1699634686,,200
8ff632,::1,GET,http://localhost:8000/paquet/,1699634688,,200
ee8411,::1,GET,http://localhost:8000/my_account,1699634691,,200
6dd133,::1,GET,http://localhost:8000/paquet/,1699634694,,200
639127,::1,GET,http://localhost:8000/paquet/,1699634711,,200
54d5ad,::1,GET,http://localhost:8000/paquet/,1699634736,,200
e33f24,::1,GET,http://localhost:8000/paquet/2,1699634740,,200
28c414,::1,GET,http://localhost:8000/paquet/,1699634745,,200
af6e16,::1,GET,http://localhost:8000/carte/,1699634756,,200
af063b,::1,GET,http://localhost:8000/user/,1699634759,,200
efc7f3,::1,GET,http://localhost:8000/user/new,1699634852,434720,500
434720,::1,GET,http://localhost:8000/user/new,1699634852,,500
c9ecc8,::1,GET,http://localhost:8000/logout,1699634885,,302
509759,::1,GET,http://localhost:8000/user/,1699634885,,200
26a8d5,::1,GET,http://localhost:8000/register,1699634889,,200
b16789,::1,GET,http://localhost:8000/user/new,1699634898,01dbfa,500
01dbfa,::1,GET,http://localhost:8000/user/new,1699634898,,500
c6281a,::1,GET,http://localhost:8000/login,1699634906,,200
016a95,::1,POST,http://localhost:8000/login,1699634910,,302
c49721,::1,GET,http://localhost:8000/user/,1699634911,,200
fec53f,::1,GET,http://localhost:8000/user/,1699634937,,200
03e3c0,::1,GET,http://localhost:8000/user/,1699634939,,200
901f7b,::1,GET,http://localhost:8000/my_account,1699634941,,200
8dc28d,::1,GET,http://localhost:8000/paquet/1/edit,1699634945,,200
3ee733,::1,GET,http://localhost:8000/user/,1699634947,,200
4186e4,::1,GET,http://localhost:8000/user/1/edit,1699634956,6def38,403
6def38,::1,GET,http://localhost:8000/user/1/edit,1699634956,,403
42de5f,::1,GET,http://localhost:8000/,1699634962,,200
69c4ee,::1,GET,http://localhost:8000/my_account,1699634964,,200
f7a91b,::1,GET,http://localhost:8000/logout,1699634966,,302
ff8737,::1,GET,http://localhost:8000/user/,1699634966,,200
d1a304,::1,GET,http://localhost:8000/login,1699634967,,200
9aee5f,::1,POST,http://localhost:8000/login,1699634973,,302
07b609,::1,GET,http://localhost:8000/user/,1699634973,,200
db5719,::1,GET,http://localhost:8000/user/1/edit,1699634977,34f582,500
34f582,::1,GET,http://localhost:8000/user/1/edit,1699634977,,500
9b07a3,::1,GET,http://localhost:8000/user/1/edit,1699635133,,200
e049ea,::1,GET,http://localhost:8000/my_account,1699635142,,200
213dea,::1,GET,http://localhost:8000/carte/,1699635147,,200
9e0f10,::1,GET,http://localhost:8000/carte/,1699635155,,200
29a537,::1,GET,http://localhost:8000/user/,1699635157,,200
932c54,::1,GET,http://localhost:8000/user/2/edit,1699635160,,200
6205e6,::1,GET,http://localhost:8000/user/,1699636665,,200
1ab075,::1,GET,http://localhost:8000/logout,1699636668,,302
76661d,::1,GET,http://localhost:8000/user/,1699636668,,200
3ee7fd,::1,GET,http://localhost:8000/login,1699636669,,200
461217,::1,POST,http://localhost:8000/login,1699636673,,302
599a56,::1,GET,http://localhost:8000/user/,1699636674,,200
f9387f,::1,GET,http://localhost:8000/user/,1699637147,,200
5af756,::1,GET,http://localhost:8000/my_account,1699637147,,200
612d92,::1,GET,http://localhost:8000/user/,1699637150,,200
0a3908,::1,GET,http://localhost:8000/logout,1699637151,,302
5e0427,::1,GET,http://localhost:8000/user/,1699637152,,200
ba3fb8,::1,GET,http://localhost:8000/login,1699637152,,200
7ba47b,::1,POST,http://localhost:8000/login,1699637158,,302
b15f69,::1,GET,http://localhost:8000/user/,1699637158,,200
a26362,::1,GET,http://localhost:8000/user/,1699637162,,200
1ae2d3,::1,GET,http://localhost:8000/user/1/edit,1699637164,,200
ed53e4,::1,GET,http://localhost:8000/user/1/edit,1699637189,5b3abc,500
5b3abc,::1,GET,http://localhost:8000/user/1/edit,1699637189,,500
f1c53d,::1,GET,http://localhost:8000/user/1/edit,1699637743,b07121,500
b07121,::1,GET,http://localhost:8000/user/1/edit,1699637743,,500
0450bb,::1,GET,http://localhost:8000/,1699637911,,200
9ff084,::1,GET,http://localhost:8000/carte/,1699637916,,200
ef8c71,::1,GET,http://localhost:8000/my_account,1699637918,,200
89c864,::1,GET,http://localhost:8000/paquet/4/edit,1699637921,,200
e7e649,::1,POST,http://localhost:8000/paquet/4/edit,1699637930,,303
9e8c9a,::1,GET,http://localhost:8000/paquet/,1699637931,,200
a8b1e8,::1,GET,http://localhost:8000/paquet/4,1699637934,,200
309bc3,::1,GET,http://localhost:8000/my_account,1699637936,,200
45e0f4,::1,GET,http://localhost:8000/paquet/4,1699637937,,200
509078,::1,GET,http://localhost:8000/my_account,1699637943,,200
23729a,::1,GET,http://localhost:8000/paquet/4,1699637945,,200
f09030,::1,GET,http://localhost:8000/my_account,1699637947,,200
44e593,::1,GET,http://localhost:8000/paquet/4/edit,1699637948,,200
60c4c8,::1,POST,http://localhost:8000/paquet/4/edit,1699637951,,303
8714ad,::1,GET,http://localhost:8000/paquet/,1699637952,,200
ca407f,::1,GET,http://localhost:8000/my_account,1699637956,,200
989823,::1,GET,http://localhost:8000/paquet/4,1699637957,,200
2d6739,::1,GET,http://localhost:8000/my_account,1699637958,,200
af969f,::1,GET,http://localhost:8000/carte/,1699637963,,200
a3a46f,::1,GET,http://localhost:8000/carte/4/edit,1699637965,,200
8a88ce,::1,GET,http://localhost:8000/carte/4/edit,1699638009,,200
bc0030,::1,POST,http://localhost:8000/carte/4/edit,1699638018,,303
4797ba,::1,GET,http://localhost:8000/carte/,1699638018,,200
dc7394,::1,GET,http://localhost:8000/my_account,1699638035,,200
461a80,::1,GET,http://localhost:8000/paquet/4,1699638037,,200
533463,::1,GET,http://localhost:8000/carte/4,1699638039,,200
51ff3c,::1,GET,http://localhost:8000/carte/4/edit,1699638041,,200
47580d,::1,POST,http://localhost:8000/carte/4/edit,1699638044,,303
deaa29,::1,GET,http://localhost:8000/carte/,1699638044,,200
415d35,::1,GET,http://localhost:8000/carte/,1699638047,,200
b9580b,::1,GET,http://localhost:8000/carte/4,1699638049,,200
5d21ff,::1,GET,http://localhost:8000/carte/4/edit,1699638052,,200
15a89d,::1,POST,http://localhost:8000/carte/4/edit,1699638057,,303
545497,::1,GET,http://localhost:8000/carte/,1699638058,,200
22bc21,::1,GET,http://localhost:8000/my_account,1699638059,,200
fdcd70,::1,GET,http://localhost:8000/paquet/4,1699638061,,200
fb7eff,::1,GET,http://localhost:8000/paquet/,1699638065,,200
bb4329,::1,GET,http://localhost:8000/paquet/4/edit,1699638068,,200
d58d06,::1,POST,http://localhost:8000/paquet/4/edit,1699638071,,303
d09a86,::1,GET,http://localhost:8000/paquet/,1699638072,,200
8ea066,::1,GET,http://localhost:8000/paquet/4/edit,1699638074,,200
c829dc,::1,POST,http://localhost:8000/paquet/4/edit,1699638078,,303
5a04a6,::1,GET,http://localhost:8000/paquet/,1699638078,,200
0e289f,::1,GET,http://localhost:8000/paquet/,1699638145,,200
7fdac5,::1,GET,http://localhost:8000/carte/,1699638146,,200
e17cc3,::1,GET,http://localhost:8000/carte/1/edit,1699638148,841779,500
841779,::1,GET,http://localhost:8000/carte/1/edit,1699638148,,500
ba0b14,::1,GET,http://localhost:8000/carte/1/edit,1699638172,,200
32182b,::1,GET,http://localhost:8000/carte/,1699638409,,200
575c99,::1,GET,http://localhost:8000/logout,1699638413,,302
d579a8,::1,GET,http://localhost:8000/user/,1699638414,,200
4d4c31,::1,GET,http://localhost:8000/carte/,1699638416,,200
499ec4,::1,GET,http://localhost:8000/carte/1/edit,1699638421,,200
0dabe5,::1,GET,http://localhost:8000/carte/1/edit,1699638519,,200
36e62d,::1,GET,http://localhost:8000/login,1699638520,,200
03399c,::1,POST,http://localhost:8000/login,1699638526,,302
31193f,::1,GET,http://localhost:8000/user/,1699638526,,200
794b0e,::1,GET,http://localhost:8000/paquet/,1699638529,,200
399b89,::1,GET,http://localhost:8000/paquet/1/edit,1699638531,,200
aaf876,::1,POST,http://localhost:8000/paquet/1/edit,1699638536,,303
c63335,::1,GET,http://localhost:8000/paquet/,1699638536,,200
06eee1,::1,GET,http://localhost:8000/my_account,1699638538,,200
c298cf,::1,GET,http://localhost:8000/carte/,1699638540,,200
25839c,::1,GET,http://localhost:8000/paquet/,1699638540,,200
ea8bae,::1,GET,http://localhost:8000/paquet/1,1699638541,,200
a84eeb,::1,GET,http://localhost:8000/paquet/,1699638544,,200
776613,::1,GET,http://localhost:8000/paquet/2,1699638546,,200
5ae47b,::1,GET,http://localhost:8000/,1699638573,,200
ff0db1,::1,GET,http://localhost:8000/paquet/,1699638575,,200
4bb2f3,::1,GET,http://localhost:8000/paquet/3,1699638582,,200
cf2895,::1,GET,http://localhost:8000/paquet/,1699638584,,200
26daba,::1,GET,http://localhost:8000/paquet/4,1699638585,,200
7959b1,::1,GET,http://localhost:8000/paquet/,1699638587,,200
450860,::1,GET,http://localhost:8000/paquet/2,1699638588,,200
4edff5,::1,GET,http://localhost:8000/paquet/,1699638589,,200
46497b,::1,GET,http://localhost:8000/paquet/,1699639298,,200
7488b5,::1,GET,http://localhost:8000/paquet/1,1699639305,,200
92c485,::1,GET,http://localhost:8000/paquet/,1699639307,,200
66886a,::1,GET,http://localhost:8000/my_account,1699639321,,200
c0187a,::1,GET,http://localhost:8000/my_account,1699639937,7fefaa,500
7fefaa,::1,GET,http://localhost:8000/my_account,1699639937,,500
7658ad,::1,GET,http://localhost:8000/,1699639980,,200
68d4fe,::1,GET,http://localhost:8000/paquet/,1699639982,,200
a9cad2,::1,GET,http://localhost:8000/carte/,1699639988,,200
9dcfff,::1,GET,http://localhost:8000/user/,1699639989,,200
0ff07d,::1,GET,http://localhost:8000/paquet/,1699639996,,200
55e799,::1,GET,http://localhost:8000/login,1699640000,,200
477cf2,::1,POST,http://localhost:8000/login,1699640007,,302
db293b,::1,GET,http://localhost:8000/user/,1699640007,,200
e356f5,::1,GET,http://localhost:8000/paquet/,1699640011,,200
25a9b8,::1,GET,http://localhost:8000/my_account,1699640013,,200
27dd13,::1,GET,http://localhost:8000/user/,1699640021,,200
f517fe,::1,GET,http://localhost:8000/carte/,1699640034,,200
b2ed05,::1,GET,http://localhost:8000/user/,1699640037,,200
944050,::1,GET,http://localhost:8000/user/,1699640241,,200
650df0,::1,GET,http://localhost:8000/paquet/,1699640243,,200
a465bd,::1,GET,http://localhost:8000/my_account,1699640247,,200
5c1271,::1,GET,http://localhost:8000/paquet/1/edit,1699640252,,200
c45e76,::1,GET,http://localhost:8000/paquet/,1699640261,,200
69bba2,::1,GET,http://localhost:8000/carte/,1699640376,,200
2ccd12,::1,GET,http://localhost:8000/carte/1,1699640392,,200
d8127e,::1,GET,http://localhost:8000/carte/1/edit,1699640402,,200
1327e8,::1,GET,http://localhost:8000/carte/,1699640405,,200
7359bf,::1,GET,http://localhost:8000/my_account,1699640414,,200
e9480b,::1,GET,http://localhost:8000/carte/,1699640418,,200
04d928,::1,GET,http://localhost:8000/carte/3,1699640421,,200
260da7,::1,GET,http://localhost:8000/carte/3/edit,1699640422,d28b0e,403
d28b0e,::1,GET,http://localhost:8000/carte/3/edit,1699640422,,403
70f8b8,::1,GET,http://localhost:8000/,1699640427,,200
633154,::1,GET,http://localhost:8000/carte/,1699640731,,200
540260,::1,GET,http://localhost:8000/paquet/,1699640733,,200
00dfcd,::1,GET,http://localhost:8000/my_account,1699640736,,200
30af12,::1,GET,http://localhost:8000/paquet/1/edit,1699640743,,200
943f4d,::1,GET,http://localhost:8000/carte/,1699640779,,200
829ee7,::1,GET,http://localhost:8000/user/,1699640791,,200
61344f,::1,GET,http://localhost:8000/my_account,1699640794,,200
e4d814,::1,GET,http://localhost:8000/my_account,1699641114,,200
581655,::1,GET,http://localhost:8000/paquet/1/edit,1699641119,1fdab5,500
1fdab5,::1,GET,http://localhost:8000/paquet/1/edit,1699641119,,500
62abba,::1,GET,http://localhost:8000/paquet/1/edit,1699641180,b2ef7b,500
b2ef7b,::1,GET,http://localhost:8000/paquet/1/edit,1699641180,,500
b2e3c2,::1,GET,http://localhost:8000/paquet/1/edit,1699641195,,200
755007,::1,GET,http://localhost:8000/paquet/1/edit,1699641238,,200
9da60b,::1,GET,http://localhost:8000/paquet/1/edit,1699641529,,200
85ea84,::1,GET,http://localhost:8000/paquet/1/edit,1699642644,,200
a8ebed,::1,GET,http://localhost:8000/paquet/1/edit,1699642647,,200
b93344,::1,GET,http://localhost:8000/paquet/1/edit,1699642677,,200
61bdff,::1,GET,http://localhost:8000/,1699879783,,200
974fcb,::1,GET,http://localhost:8000/login,1699879786,,200
7b7b63,::1,POST,http://localhost:8000/login,1699879792,,302
800c8d,::1,GET,http://localhost:8000/user/,1699879792,,200
26998b,::1,GET,http://localhost:8000/my_account,1699879796,,200
1dae38,::1,GET,http://localhost:8000/paquet/1/edit,1699879798,73938a,500
73938a,::1,GET,http://localhost:8000/paquet/1/edit,1699879798,,500
66aaa8,::1,GET,http://localhost:8000/paquet/1/edit,1699879914,a73735,500
a73735,::1,GET,http://localhost:8000/paquet/1/edit,1699879914,,500
012189,::1,GET,http://localhost:8000/paquet/1/edit,1699879941,569e78,500
569e78,::1,GET,http://localhost:8000/paquet/1/edit,1699879941,,500
da00c4,::1,GET,http://localhost:8000/paquet/1/edit,1699880833,701342,500
701342,::1,GET,http://localhost:8000/paquet/1/edit,1699880833,,500
28139f,::1,GET,http://localhost:8000/paquet/1/edit,1699880835,1a6868,500
1a6868,::1,GET,http://localhost:8000/paquet/1/edit,1699880835,,500
c74a61,::1,GET,http://localhost:8000/paquet/1/edit,1699880836,28956c,500
28956c,::1,GET,http://localhost:8000/paquet/1/edit,1699880836,,500
df3fcf,::1,GET,http://localhost:8000/paquet/1/edit,1699881139,20b9ed,500
20b9ed,::1,GET,http://localhost:8000/paquet/1/edit,1699881139,,500
1ec7b5,::1,GET,http://localhost:8000/paquet/1/edit,1699881340,1be9c1,500
1be9c1,::1,GET,http://localhost:8000/paquet/1/edit,1699881340,,500
0d5682,::1,GET,http://localhost:8000/paquet/1/edit,1699881620,2f184b,500
2f184b,::1,GET,http://localhost:8000/paquet/1/edit,1699881620,,500
2d594c,::1,GET,http://localhost:8000/paquet/1/edit,1699881713,,200
d01d79,::1,GET,http://localhost:8000/paquet/1/edit,1699881805,,200
a04135,::1,GET,http://localhost:8000/carte/,1699881813,,200
2db978,::1,GET,http://localhost:8000/carte/1,1699881815,,200
b37559,::1,GET,http://localhost:8000/carte/,1699881818,,200
7bb0b0,::1,GET,http://localhost:8000/my_account,1699881819,,200
27791d,::1,GET,http://localhost:8000/paquet/2,1699881822,,200
713087,::1,GET,http://localhost:8000/paquet/,1699881825,,200
3d2ac5,::1,GET,http://localhost:8000/my_account,1699881827,,200
ce8923,::1,GET,http://localhost:8000/paquet/2/edit,1699881831,,200
e4afe9,::1,POST,http://localhost:8000/paquet/2/edit,1699881838,,303
1e647c,::1,GET,http://localhost:8000/paquet/,1699881838,,200
30a5c7,::1,GET,http://localhost:8000/my_account,1699881841,,200
cfe32e,::1,GET,http://localhost:8000/my_account,1699881873,,200
3482ca,::1,GET,http://localhost:8000/my_account,1699881874,,200
80b7c7,::1,GET,http://localhost:8000/paquet/2/edit,1699881878,,200
3c19d3,::1,POST,http://localhost:8000/paquet/2/edit,1699881882,,303
6d22ac,::1,GET,http://localhost:8000/paquet/,1699881882,,200
54840c,::1,GET,http://localhost:8000/my_account,1699881884,,200
b42d1c,::1,GET,http://localhost:8000/paquet/2/edit,1699881888,,200
82fa29,::1,GET,http://localhost:8000/paquet/,1699881898,,200
7fd37a,::1,GET,http://localhost:8000/paquet/,1699883432,,200
eab282,::1,GET,http://localhost:8000/my_account,1699883443,,200
883960,::1,GET,http://localhost:8000/paquet/1/edit,1699883446,,200
ca0359,::1,POST,http://localhost:8000/paquet/1/edit,1699883454,,303
cdc7cc,::1,GET,http://localhost:8000/paquet/,1699883455,,200
1685b9,::1,GET,http://localhost:8000/my_account,1699883456,,200
0added,::1,GET,http://localhost:8000/paquet/1/edit,1699883459,,200
a741ad,::1,POST,http://localhost:8000/paquet/1/edit,1699883462,,303
dcfd70,::1,GET,http://localhost:8000/paquet/,1699883463,,200
fe216c,::1,GET,http://localhost:8000/my_account,1699883464,,200
c30970,::1,GET,http://localhost:8000/paquet/2/edit,1699883467,,200
f28fcc,::1,GET,http://localhost:8000/paquet/,1699883470,,200
859c9d,::1,GET,http://localhost:8000/paquet/,1699883502,,200
8d3e34,::1,GET,http://localhost:8000/my_account,1699883512,,200
2b52ec,::1,GET,http://localhost:8000/my_account,1699883530,,200
48bf67,::1,GET,http://localhost:8000/my_account,1699883576,,200
27908e,::1,GET,http://localhost:8000/,1699960320,,200
c544af,::1,GET,http://localhost:8000/paquet/,1699960325,,200
2a5dba,::1,GET,http://localhost:8000/paquet/,1699960363,,200
2e346f,::1,GET,http://localhost:8000/paquet/,1699960399,,200
edb5ab,::1,GET,http://localhost:8000/paquet/,1699960410,,200
968869,::1,GET,http://localhost:8000/paquet/,1699960423,,200
05753f,::1,GET,http://localhost:8000/carte/2,1699960621,,200
30fcef,::1,GET,http://localhost:8000/carte/2,1699960640,,200
a8d1db,::1,GET,http://localhost:8000/carte/2,1699960673,,200
909283,::1,GET,http://localhost:8000/carte/2,1699960772,,200
6fe45d,::1,GET,http://localhost:8000/carte/2,1699960783,,200
5aec8b,::1,GET,http://localhost:8000/carte/2,1699960846,,200
1e0847,::1,GET,http://localhost:8000/paquet/2,1699960848,,200
05c362,::1,GET,http://localhost:8000/carte/2,1699960859,,200
51d1ad,::1,GET,http://localhost:8000/carte/2,1699961097,ed78a5,500
ed78a5,::1,GET,http://localhost:8000/carte/2,1699961097,,500
fdf201,::1,GET,http://localhost:8000/carte/2,1699961141,,200
bf715e,::1,GET,http://localhost:8000/login,1699961145,,200
a95fbb,::1,POST,http://localhost:8000/login,1699961151,,302
5bf3d4,::1,GET,http://localhost:8000/user/,1699961151,,200
6a1192,::1,GET,http://localhost:8000/paquet/2,1699961157,,200
599253,::1,GET,http://localhost:8000/carte/2,1699961159,,200
d0534f,::1,GET,http://localhost:8000/paquet/2,1699961691,,200
03e08c,::1,GET,http://localhost:8000/my_account,1699961693,de3413,500
de3413,::1,GET,http://localhost:8000/my_account,1699961693,,500
c46f55,::1,GET,http://localhost:8000/my_account,1699961707,9f2467,500
9f2467,::1,GET,http://localhost:8000/my_account,1699961707,,500
9f6852,::1,GET,http://localhost:8000/my_account,1699961720,d78dcf,500
d78dcf,::1,GET,http://localhost:8000/my_account,1699961720,,500
9077c0,::1,GET,http://localhost:8000/my_account,1699961838,,200
b6c9db,::1,GET,http://localhost:8000/user/,1699961843,,200
16c0af,::1,GET,http://localhost:8000/user/1,1699961852,,200
200945,::1,GET,http://localhost:8000/user/1/edit,1699961854,2d8275,403
2d8275,::1,GET,http://localhost:8000/user/1/edit,1699961854,,403
879483,::1,GET,http://localhost:8000/my_account,1699961882,,200
d098fb,::1,GET,http://localhost:8000/logout,1699961885,,302
207bd3,::1,GET,http://localhost:8000/user/,1699961885,,200
2878f8,::1,GET,http://localhost:8000/login,1699961886,,200
a36575,::1,POST,http://localhost:8000/login,1699961891,,302
f8d7a2,::1,GET,http://localhost:8000/user/,1699961892,,200
4446b5,::1,GET,http://localhost:8000/user/1/edit,1699961898,374fc1,500
374fc1,::1,GET,http://localhost:8000/user/1/edit,1699961898,,500
1bb359,::1,GET,http://localhost:8000/user/1/edit,1699962050,354eb9,500
354eb9,::1,GET,http://localhost:8000/user/1/edit,1699962050,,500
41c038,::1,GET,http://localhost:8000/user/1/edit,1699962588,179c88,500
179c88,::1,GET,http://localhost:8000/user/1/edit,1699962588,,500
b23e5c,::1,GET,http://localhost:8000/user/1/edit,1699962602,5e1247,500
5e1247,::1,GET,http://localhost:8000/user/1/edit,1699962602,,500
fbbfd8,::1,GET,http://localhost:8000/user/1/edit,1699962890,,200
73b6f0,::1,GET,http://localhost:8000/user/1/edit,1699963680,,200
83feb9,::1,GET,http://localhost:8000/logout,1699963683,,302
61309f,::1,GET,http://localhost:8000/user/,1699963683,,200
a266cd,::1,GET,http://localhost:8000/login,1699963687,,200
959978,::1,POST,http://localhost:8000/login,1699963693,,302
93e69a,::1,GET,http://localhost:8000/user/,1699963693,,200
3c5ec9,::1,GET,http://localhost:8000/my_account,1699963700,89e2da,500
89e2da,::1,GET,http://localhost:8000/my_account,1699963700,,500
09b481,::1,GET,http://localhost:8000/my_account,1699963918,,200
859c9b,::1,GET,http://localhost:8000/my_account,1699970271,a7ed1d,403
a7ed1d,::1,GET,http://localhost:8000/my_account,1699970271,,403
576b6e,::1,GET,http://localhost:8000/,1699970279,,200
2d8f0f,::1,GET,http://localhost:8000/my_account,1699970281,edc8b8,403
edc8b8,::1,GET,http://localhost:8000/my_account,1699970281,,403
3cbfe4,::1,GET,http://localhost:8000/my_account,1699970355,,200
2c89a0,::1,GET,http://localhost:8000/my_account,1699970486,,200
191dc1,::1,POST,http://localhost:8000/my_account,1699970501,,303
433ecb,::1,GET,http://localhost:8000/user/,1699970501,,200
ad7e02,::1,GET,http://localhost:8000/user/,1699970504,,200
55fb66,::1,GET,http://localhost:8000/user/,1699970506,,200
dd058a,::1,GET,http://localhost:8000/paquet/,1699970507,,200
4839ba,::1,GET,http://localhost:8000/my_account,1699970624,,200
b77c05,::1,GET,http://localhost:8000/user/,1699970746,,200
fe87fa,::1,GET,http://localhost:8000/carte/,1699970751,,200
86d6ec,::1,GET,http://localhost:8000/paquet/,1699970752,,200
a4bf69,::1,GET,http://localhost:8000/my_account,1699970755,,200
8132a9,::1,GET,http://localhost:8000/user/,1699970756,,200
cd0057,::1,GET,http://localhost:8000/carte/,1699970765,,200
4fce57,::1,GET,http://localhost:8000/carte/,1699970847,,200
bca999,::1,GET,http://localhost:8000/carte/,1699970996,ed7481,500
ed7481,::1,GET,http://localhost:8000/carte/,1699970996,,500
152a8d,::1,GET,http://localhost:8000/carte/,1699971039,,200
88e7d7,::1,GET,http://localhost:8000/carte/,1699971139,,200
ad0726,::1,GET,http://localhost:8000/carte/,1699971175,,200
eabbcd,::1,GET,http://localhost:8000/,1699971177,,200
1b4285,::1,GET,http://localhost:8000/,1699971178,,200
4f0ef5,::1,GET,http://localhost:8000/,1699971180,,200
1f9102,::1,GET,http://localhost:8000/paquet/,1699971181,,200
1a00c1,::1,GET,http://localhost:8000/paquet/,1699971206,,200
0a804a,::1,GET,http://localhost:8000/paquet/,1699971210,,200
920b91,::1,GET,http://localhost:8000/logout,1699971215,,302
9687c4,::1,GET,http://localhost:8000/user/,1699971215,,200
2068bc,::1,GET,http://localhost:8000/,1699971218,,200
1bf269,::1,GET,http://localhost:8000/,1699971227,,200
fa8e20,::1,GET,http://localhost:8000/login,1699971229,,200
23b0f2,::1,POST,http://localhost:8000/login,1699971234,,302
81fa35,::1,GET,http://localhost:8000/user/,1699971234,,200
29de35,::1,GET,http://localhost:8000/paquet/,1699971239,,200
b504ed,::1,GET,http://localhost:8000/my_account,1699971241,,200
3f7187,::1,GET,http://localhost:8000/paquet/,1699971246,,200
b5c36b,::1,GET,http://localhost:8000/my_account,1699971247,,200
5fe40a,::1,GET,http://localhost:8000/paquet/1/edit,1699971251,,200
9561d1,::1,GET,http://localhost:8000/paquet/,1699971287,,200
ade665,::1,GET,http://localhost:8000/,1700039011,,200
3722e4,::1,GET,http://localhost:8000/,1700039072,8d90fb,500
8d90fb,::1,GET,http://localhost:8000/,1700039072,,500
793c94,::1,GET,http://localhost:8000/,1700039087,,200
154ed6,::1,GET,http://localhost:8000/,1700039316,,200
65e250,::1,GET,http://localhost:8000/img/logo_html.png,1700039316,16691b,404
16691b,::1,GET,http://localhost:8000/img/logo_html.png,1700039317,,404
fa6c83,::1,GET,http://localhost:8000/img/logo_css.png,1700039317,c1288e,404
c1288e,::1,GET,http://localhost:8000/img/logo_css.png,1700039317,,404
599251,::1,GET,http://localhost:8000/img/logo_js.png,1700039317,766328,404
766328,::1,GET,http://localhost:8000/img/logo_js.png,1700039318,,404
ccbda9,::1,GET,http://localhost:8000/,1700039705,,200
db9078,::1,GET,http://localhost:8000/img/logo_html.png,1700039705,fa9a0a,404
fa9a0a,::1,GET,http://localhost:8000/img/logo_html.png,1700039705,,404
df31ac,::1,GET,http://localhost:8000/img/logo_css.png,1700039706,7c4670,404
7c4670,::1,GET,http://localhost:8000/img/logo_css.png,1700039706,,404
6aba5d,::1,GET,http://localhost:8000/img/logo_js.png,1700039706,d19a33,404
d19a33,::1,GET,http://localhost:8000/img/logo_js.png,1700039706,,404
b761cc,::1,GET,http://localhost:8000/,1700039713,,200
2283a6,::1,GET,http://localhost:8000/register.png,1700039714,277d80,404
277d80,::1,GET,http://localhost:8000/register.png,1700039714,,404
e131dc,::1,GET,http://localhost:8000/img/logo_js.png,1700039714,ec7eaf,404
ec7eaf,::1,GET,http://localhost:8000/img/logo_js.png,1700039714,,404
bc64e6,::1,GET,http://localhost:8000/,1700039775,,200
6d2a8d,::1,GET,http://localhost:8000/register.png,1700039776,fd839f,404
fd839f,::1,GET,http://localhost:8000/register.png,1700039776,,404
26985e,::1,GET,http://localhost:8000/img/logo_js.png,1700039776,aa12bf,404
aa12bf,::1,GET,http://localhost:8000/img/logo_js.png,1700039777,,404
ef068d,::1,GET,http://localhost:8000/,1700039957,,200
7c1b9a,::1,GET,http://localhost:8000/register.png,1700039958,1d9607,404
1d9607,::1,GET,http://localhost:8000/register.png,1700039958,,404
d1d91e,::1,GET,http://localhost:8000/,1700040124,,200
36a722,::1,GET,http://localhost:8000/,1700040177,,200
749c91,::1,GET,http://localhost:8000/,1700040201,,200
bba943,::1,GET,http://localhost:8000/,1700040222,,200
a863a6,::1,GET,http://localhost:8000/,1700040243,,200
298ed0,::1,GET,http://localhost:8000/,1700040258,,200
8d0279,::1,GET,http://localhost:8000/,1700040434,,200
0a29cc,::1,GET,http://localhost:8000/,1700040638,,200
515519,::1,GET,http://localhost:8000/,1700040665,,200
08588f,::1,GET,http://localhost:8000/,1700040707,,200
5b39b9,::1,GET,http://localhost:8000/,1700040888,,200
c26bc7,::1,GET,http://localhost:8000/,1700040922,,200
cf5496,::1,GET,http://localhost:8000/,1700041142,,200
e1ddce,::1,GET,http://localhost:8000/,1700041254,,200
120d8f,::1,GET,http://localhost:8000/,1700041281,,200
bc17cd,::1,GET,http://localhost:8000/,1700041352,,200
500de9,::1,GET,http://localhost:8000/,1700041380,,200
253f5f,::1,GET,http://localhost:8000/,1700041399,,200
5cfa33,::1,GET,http://localhost:8000/register,1700041446,,200
7dc5bd,::1,GET,http://localhost:8000/,1700041450,,200
4b6d77,::1,GET,http://localhost:8000/,1700041499,,200
78ceea,::1,GET,http://localhost:8000/login,1700041590,,200
e63d31,::1,POST,http://localhost:8000/login,1700041599,,302
8cf96e,::1,GET,http://localhost:8000/user/,1700041600,,200
3418bb,::1,GET,http://localhost:8000/logout,1700041787,,302
ea84b6,::1,GET,http://localhost:8000/user/,1700041788,,200
1ce190,::1,GET,http://localhost:8000/login,1700041792,,200
43d609,::1,POST,http://localhost:8000/login,1700041799,,302
535584,::1,GET,http://localhost:8000/paquet//,1700041799,,200
c966ee,::1,GET,http://localhost:8000/admin,1700041922,,302
